fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.16810055865921786,0.8008659217877095,0.03103351955307263
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.7161452513966481,0.24952513966480447,0.03432960893854748
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.5792458100558658,0.23067039106145254,0.19008379888268156
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.9215083798882681,0.0723463687150838,0.006145251396648045
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.7647486033519553,0.16673184357541898,0.06851955307262571
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.014553072625698322,0.9692737430167597,0.016173184357541903
2,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.04773743016759777,0.9509217877094971,0.001340782122905028
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.9485354423522949,0.040844906121492386,0.010619555599987507
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9853375554084778,0.013379517942667007,0.0012829720508307219
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.002550816163420677,0.9958644509315491,0.0015846595633774996
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.009341344237327576,0.9901218414306641,0.000536820269189775
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.010174283757805824,0.987139880657196,0.002685877960175276
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.010948308743536472,0.979137122631073,0.009914509020745754
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.7982189655303955,0.19438160955905914,0.007399480324238539
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.9736486673355103,0.024704715237021446,0.0016466298839077353
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.9734786748886108,0.025364182889461517,0.001157116610556841
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9853331446647644,0.011454136110842228,0.003212712239474058
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.0005319670308381319,0.9993086457252502,0.00015937148418743163
2,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.0004894704325124621,0.9993650913238525,0.00014544014993589371
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.6491899441340782,0.2643854748603352,0.08642458100558657
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9563966480446927,0.039497206703910624,0.004106145251396649
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.03874301675977654,0.9523743016759776,0.00888268156424581
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.09360335195530725,0.8777374301675979,0.028659217877094977
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.07103351955307263,0.9203910614525139,0.008575418994413407
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.1152513966480447,0.865418994413408,0.019329608938547484
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.7301396648044692,0.22391061452513966,0.04594972067039107
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.6891620111731844,0.15296089385474862,0.15787709497206703
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.9414525139664803,0.050949720670391066,0.007597765363128492
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.8101955307262568,0.1627094972067039,0.027094972067039105
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.009720670391061453,0.9866480446927371,0.0036312849162011174
2,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.033016759776536314,0.9641061452513966,0.002877094972067039
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.9523860812187195,0.03703173249959946,0.010582144372165203
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9890285134315491,0.009493802674114704,0.0014776731841266155
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0025889964308589697,0.9951552152633667,0.0022557645570486784
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.009023473598062992,0.9905382990837097,0.00043826346518471837
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.00962907262146473,0.9841414093971252,0.006229456514120102
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.01073462050408125,0.9788581132888794,0.010407333262264729
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.8412361145019531,0.15334677696228027,0.0054170540533959866
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.9771716594696045,0.02101447805762291,0.001813853275962174
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.9780752658843994,0.02093496359884739,0.000989821390248835
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.985873281955719,0.010734837502241135,0.0033919604029506445
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.0005034962669014931,0.9993363618850708,0.00016010664694476873
2,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.0005080418195575476,0.9993422627449036,0.00014976446982473135
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.4674022346368715,0.3254189944134078,0.20717877094972065
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.952513966480447,0.04036312849162012,0.00712290502793296
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.032290502793296094,0.9026536312849163,0.0650558659217877
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.05821229050279331,0.6857541899441341,0.25603351955307263
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.04748603351955307,0.9390782122905028,0.013435754189944136
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.12675977653631285,0.7141061452513966,0.1591340782122905
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.8385195530726257,0.14108938547486033,0.020391061452513966
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.4975698324022346,0.185782122905028,0.3166480446927374
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.9358938547486035,0.050027932960893855,0.014078212290502792
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.7001396648044693,0.20963687150837992,0.09022346368715083
2,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.01410614525139665,0.9516759776536312,0.034217877094972066
