split_name,feature_set,model,source_file,label_group,acquisition_date,condition_type,rpm_nominal,load_nm,prediction
source_file,date_and_context,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,250704,torque_circulation,1000.0,20.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,250704,torque_circulation,2000.0,20.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,250704,torque_circulation,3000.0,20.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,250704,torque_circulation,1000.0,40.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,250704,torque_circulation,2000.0,40.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,250704,torque_circulation,3000.0,40.0,bearing_inner
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,250821,torque_circulation,3000.0,20.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,250708,torque_circulation,1000.0,20.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,250708,torque_circulation,2000.0,20.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,250708,torque_circulation,3000.0,20.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,250708,torque_circulation,1000.0,40.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,250708,torque_circulation,2000.0,40.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,250708,torque_circulation,3000.0,40.0,bearing_outer
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,250702,torque_circulation,1000.0,20.0,healthy
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,250702,torque_circulation,2000.0,20.0,healthy
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,250702,torque_circulation,3000.0,20.0,healthy
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,250702,torque_circulation,1000.0,40.0,healthy
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,250702,torque_circulation,2000.0,40.0,healthy
cross_condition,date_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,healthy
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,250704,torque_circulation,1000.0,20.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,250704,torque_circulation,2000.0,20.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,250704,torque_circulation,3000.0,20.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,250704,torque_circulation,1000.0,40.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,250704,torque_circulation,2000.0,40.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,250704,torque_circulation,3000.0,40.0,bearing_inner
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,250707,torque_circulation,1000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,250707,torque_circulation,2000.0,20.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,250821,torque_circulation,3000.0,20.0,bearing_outer
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,250707,torque_circulation,1000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,250707,torque_circulation,2000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,250708,torque_circulation,1000.0,20.0,bearing_outer
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,250708,torque_circulation,2000.0,20.0,bearing_outer
cross_condition,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,250708,torque_circulation,3000.0,20.0,bearing_outer
