split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,6.66547174870588e-14,0.9999996448509009,1.0474400231921504e-10,3.5504428856410115e-07
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,3.5198424748145794e-17,0.9999993318996881,6.6327667194932765e-15,6.681003051945439e-07
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0004585391769658773,3.600643517888336e-05,0.9995024755863001,2.9788015549219993e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,4.606531927109181e-05,0.0002042713249291328,0.999596162065011,0.0001535012907887823
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.08938547592580709,0.7669090219915262,0.14370550208266675,2.2295607351703485e-58
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.004983577468731973,0.0021600680683082365,0.9928080710178298,4.8283445130103775e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,1.896353102456123e-05,0.00133862595109335,0.9978013850030298,0.0008410255148523419
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,7.276413961267645e-05,1.9125974051953337e-05,0.9999066360032033,1.473883132204362e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,2.4959214251170423e-08,1.5931665571492338e-06,0.999998381406875,4.673537176294926e-10
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.001120744322418936,2.7315398958011235e-05,0.9988514238867396,5.163918833360382e-07
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.001606892828663207,6.670241547663732e-07,0.9983924023287448,3.7818437283334306e-08
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,3.0708163960369795e-05,0.0003707277702802622,0.9995867187009538,1.1845364805580039e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0064902008256683815,0.0002883111823369298,0.9932059219613764,1.5566030618461013e-05
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.008243781918520866,1.406267994770562e-05,0.9917361321851723,6.023216359070703e-06
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.12400817244599015,6.7714062157241454e-09,0.0166392895494469,0.8593525312331566
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,20.0,0.10499200365640937,6.709781775103032e-08,0.0009259290979359868,0.8940820001478369
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.09107289879134851,4.7444809884972236e-09,0.012652294885201965,0.8962748015789684
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.11377939278822313,9.084322984030063e-09,0.0031441845053057113,0.8830764136221482
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.10800189589925693,3.5572413019363836e-07,0.0015418489533304337,0.8904558994232825
cross_condition,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.06165938566250566,1.3680754494359305e-08,0.028541863550709527,0.9097987371060303
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.8409984458539134,0.017278882753008266,0.13821913821675624,0.003503533176322259
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9887724158961021,0.00022084441390522313,0.009407415462776656,0.0015993242272160605
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9900154929915678,0.0003480119027552908,0.006786014100960704,0.002850481004716182
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9921601336585629,0.0002849207247967663,0.006624161452559372,0.0009307841640810187
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9929326444560627,0.00021105676078076122,0.004281473990449822,0.0025748247927067924
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9972706287228641,0.00014626326901744533,0.0010356422562217212,0.001547465751896521
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.9869042315809443,0.00016350803937155976,0.001019834794598914,0.011912425585085321
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9919441034510299,0.0002654276968086453,0.0020852605208046414,0.005705208331356722
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.6038844391896658,0.07791114036755849,0.2329791215472748,0.085225298895501
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9884112017578558,0.001661638556463243,0.006144392865069997,0.003782766820611089
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9969953855945836,8.366388755984085e-05,0.0005711623098850462,0.0023497882079715608
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9888735920613794,0.0017802684542501468,0.004744576084570098,0.004601563399800478
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,9.646523560559559e-05,0.9915374937438337,0.007488213409526778,0.0008778276110338659
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.0006336194428216605,0.9944697782086744,0.003821640304773231,0.0010749620437306671
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.020264773893955736,0.92506915399006,0.04655880187334352,0.008107270242640815
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.00023018390652061025,0.9947745416514585,0.004536885566220103,0.00045838887580063357
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,2.9644677733819477e-05,0.9990048143154738,0.0004476279692506254,0.0005179130375417762
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.008110075703516392,0.9679000420512003,0.02081608331593905,0.0031737989293442546
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.0002466375985942209,0.997194742848991,0.0014673675682763054,0.0010912519841384306
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,1.0459908570141903e-05,0.9986773967126829,0.00048765102982343536,0.0008244923489234542
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.004926481807746471,0.97124255931179,0.017372889647496257,0.006458069232967255
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0001244376270320898,0.9976503458698429,0.0013667559323525707,0.000858460570772292
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,1.6553569567551864e-05,0.9984615716694752,0.0004492401599122549,0.0010726346010448006
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.001999081718580529,0.9855838925082604,0.009013360700915529,0.003403665072243425
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.000708832582524522,0.00016928063716173617,0.9985582716661149,0.0005636151141987356
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,1.917702695776816e-06,2.3585439369584357e-06,0.9987705061061581,0.0012252176472089705
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30537032339874726,0.3822112098106492,0.2524899636304654,0.05992850316013822
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0003809601778754736,0.00012416293131357195,0.9991741547697474,0.00032072212106346373
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,2.3319364449231907e-05,0.00012069204707593923,0.9986129260142689,0.0012430625742061462
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.00020815627933077816,0.00018706380645162063,0.999089399792106,0.0005153801221114923
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0026252971493831213,0.0059227785735429936,0.9897760751168605,0.001675849160213333
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0001343806263418429,1.3413194379649431e-05,0.9994094285595547,0.000442777619723944
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.0010229157509680496,0.00012846702577068423,0.9980349231664505,0.0008136940568107139
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.00014768140381557905,5.891397096236647e-05,0.9994678648938072,0.00032553973141488034
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0010854405139140856,6.24404020316733e-05,0.9981398624509703,0.000712256633083979
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.0004999516034919998,4.443230350555134e-05,0.9989741029469775,0.0004815131460249264
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.0026674081442906875,3.9786071840869166e-05,0.0003873980664375683,0.9969054077174309
cross_condition,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,20.0,0.0063720522784636,0.004280604298721062,0.0029228264713233166,0.986424516951492
